"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.CHECKING","Input.STORY","Input.X1","Input.X2","Input.Y","Input.XX2","Input.YY1","Input.YY2","Input.YY1_MODEL","Input.YY2_MODEL","Answer.counterfactual","Answer.ending","Answer.feedback","Answer.plot","Answer.premise","Answer.second","Approve","Reject"
"3126F2F5FACNA6I111S2V90F7CGEPD","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:27 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:27 PDT 2019","","","3VHP9MDGRQTY9F6NHAV3HBHUF65FC2","A1H5AOHSC6H59","Submitted","Tue May 21 04:47:21 PDT 2019","Tue May 21 04:52:53 PDT 2019","Fri May 24 04:52:53 PDT 2019","","","","332","100% (669/669)","100% (669/669)","100% (421/421)","Amy's class was going to the museum on a field trip. Amy did not want to go and thought it would be boring. The teacher asked her if she wanted to try and find some books that she could read in her class. Amy was so excited that she knew she had to go. The teacher said, ""Come on, get out of the classroom and sit down. I will teach you to read."" Amy said, ""No, no, I have to read first. I'm sorry."" The teacher said, ""We have to teach you how to read. I have to let you know how we read literature","854f0356-3888-404a-8cd7-64e11b037024","Amy's class was going to the museum on a field trip.","Amy was excited to view the King Tut exhibit.","Amy asked the information desk where to find the exhibit. The lady informed her the Exhibit left the month before. Amy became sad.","Amy did not want to go and thought it would be boring.","The teacher asked her if she wanted to try and find some books that she could read in her class. Amy was so excited that she knew she had to go. The teacher said, ""Come on, get out of the classroom and sit down.","Amy asked the information desk where to find the exhibit. The lady informed her the exhibit left the month before. Amy became sad.","test_m_zeroshot_x1xx2","test_m_supervised_x1x2yx1xx2","S","IR","{}","IR","B","A"
"3126F2F5FACNA6I111S2V90F7CGEPD","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:27 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:27 PDT 2019","","","3WZ36BJEV6PPIFWIYU4XNVQDOULBT7","A2TUNPP2GOQ1N3","Submitted","Tue May 21 05:25:04 PDT 2019","Tue May 21 05:28:38 PDT 2019","Fri May 24 05:28:38 PDT 2019","","","","214","100% (180/180)","100% (180/180)","100% (25/25)","Amy's class was going to the museum on a field trip. Amy did not want to go and thought it would be boring. The teacher asked her if she wanted to try and find some books that she could read in her class. Amy was so excited that she knew she had to go. The teacher said, ""Come on, get out of the classroom and sit down. I will teach you to read."" Amy said, ""No, no, I have to read first. I'm sorry."" The teacher said, ""We have to teach you how to read. I have to let you know how we read literature","854f0356-3888-404a-8cd7-64e11b037024","Amy's class was going to the museum on a field trip.","Amy was excited to view the King Tut exhibit.","Amy asked the information desk where to find the exhibit. The lady informed her the Exhibit left the month before. Amy became sad.","Amy did not want to go and thought it would be boring.","The teacher asked her if she wanted to try and find some books that she could read in her class. Amy was so excited that she knew she had to go. The teacher said, ""Come on, get out of the classroom and sit down.","Amy asked the information desk where to find the exhibit. The lady informed her the exhibit left the month before. Amy became sad.","test_m_zeroshot_x1xx2","test_m_supervised_x1x2yx1xx2","A","A","{}","B","B","A"
"3G5RUKN2EEC6CPF7DBZOZ6U9G0ZN9G","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:40 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:40 PDT 2019","","","3SPJ033424CRHKTOWS4DT015B2TJY8","A2S75O867RJG0I","Submitted","Tue May 21 06:49:28 PDT 2019","Tue May 21 06:59:43 PDT 2019","Fri May 24 06:59:43 PDT 2019","","","","615","100% (450/450)","100% (450/450)","100% (403/403)","Jim was in high school as he heard the tell tale tornado siren. Luckily it was just a drill. The tornado siren went off. It was a calm day. Jim got to watch the tornado siren. Jim loved to watch his favorite show. Jim was thankful that the tornado siren went off. Jim was happy he did not experience any more bad weather. Jim decided to watch even more scary shows at that time. Jim had a great time and had a great time. He will. Jim watching the movie. Now he never forget the bad weather. He will never forget the bad again. Jim watched the bad again. Jim","21080e75-ac08-4c76-a8a3-dca85d71c1cb","Jim was in high school as he heard the tell tale tornado siren.","He felt a growing panic as he saw the green color of the sky.","Everyone moved into the hallway and kept their backs to the wall. He heard the whipping wind grow stronger outside. Jim was scared.","Luckily it was just a drill.","The tornado siren went off. It was a calm day. Jim got to watch the tornado siren.","Everyone moved into the hallway and kept their backs to the wall. The drill came to an end and everyone moved into the hallway and kept their backs to the wall. Jim was glad it ended.","test_m_finetune_counterfactual","test_m_supervised_x1x2yx1xx2","B","B","{}","B","B","B"
"3G5RUKN2EEC6CPF7DBZOZ6U9G0ZN9G","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:40 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:40 PDT 2019","","","3VE8AYVF8P6WXCGA0YFYFPLBPFYF8A","AD99N8AB266T7","Submitted","Tue May 21 05:59:26 PDT 2019","Tue May 21 06:04:13 PDT 2019","Fri May 24 06:04:13 PDT 2019","","","","287","100% (260/260)","100% (260/260)","100% (259/259)","Jim was in high school as he heard the tell tale tornado siren. Luckily it was just a drill. The tornado siren went off. It was a calm day. Jim got to watch the tornado siren. Jim loved to watch his favorite show. Jim was thankful that the tornado siren went off. Jim was happy he did not experience any more bad weather. Jim decided to watch even more scary shows at that time. Jim had a great time and had a great time. He will. Jim watching the movie. Now he never forget the bad weather. He will never forget the bad again. Jim watched the bad again. Jim","21080e75-ac08-4c76-a8a3-dca85d71c1cb","Jim was in high school as he heard the tell tale tornado siren.","He felt a growing panic as he saw the green color of the sky.","Everyone moved into the hallway and kept their backs to the wall. He heard the whipping wind grow stronger outside. Jim was scared.","Luckily it was just a drill.","The tornado siren went off. It was a calm day. Jim got to watch the tornado siren.","Everyone moved into the hallway and kept their backs to the wall. The drill came to an end and everyone moved into the hallway and kept their backs to the wall. Jim was glad it ended.","test_m_finetune_counterfactual","test_m_supervised_x1x2yx1xx2","B","B","{}","B","B","B"
"3XEDXEGFX5XN8P6RG2OFE3CCJ10K0W","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:27 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:27 PDT 2019","","","3AZHRG4CU7TJZBVELZ1HL1QW3S403O","AVNXCGTZQ1CFK","Submitted","Tue May 21 07:26:49 PDT 2019","Tue May 21 07:35:47 PDT 2019","Fri May 24 07:35:47 PDT 2019","","","","538","100% (1147/1147)","100% (1147/1147)","100% (1138/1138)","One afternoon Sallie took her dog, Gibby, to the dog park. But Gibby wasn't feeling well, so Sallie took her home. ""She was like, 'I don't want to go to the dog park anymore,' "" said Sallie. The next day Sallie walked Gibby to the vet. The vet didn't think the dog was ill at all, but the dog was so depressed. ""She was shaking so much, she was crying for no reason,"" Sallie said. ""It was just horrible."" Sallie says she contacted the","ef912215-32ce-429c-a1db-e030227dce57","One afternoon Sallie took her dog, Gibby, to the dog park.","Gibby was always afraid of the other dogs at the park.","But this time, she met another dog who was also just as afraid. Both dogs greeted each other with wagging tails. Sallie was glad that Gibbie made a friend.","But Gibby wasn't feeling well, so Sallie took her home.","But this time, she met another dog who was also just as anxious. Both dogs greeted each other with wagging tails. Sallie was glad that she was there for","""She was like, 'I don't want to go to the dog park anymore,' "" said Sallie. The next day Sallie walked Gibby to the vet. The vet didn't think the dog was ill at all, but the dog was so depressed.","test_m_supervised_x1x2yx1xx2","test_m_zeroshot_x1xx2","B","B","{}","A","S","B"
"3XEDXEGFX5XN8P6RG2OFE3CCJ10K0W","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:27 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:27 PDT 2019","","","3QECW5O0KKANTZF9XKDKK9QLEY35T4","AY9ZVK32I1P1L","Submitted","Tue May 21 05:48:04 PDT 2019","Tue May 21 05:50:57 PDT 2019","Fri May 24 05:50:57 PDT 2019","","","","173","100% (306/306)","100% (306/306)","100% (302/302)","One afternoon Sallie took her dog, Gibby, to the dog park. But Gibby wasn't feeling well, so Sallie took her home. ""She was like, 'I don't want to go to the dog park anymore,' "" said Sallie. The next day Sallie walked Gibby to the vet. The vet didn't think the dog was ill at all, but the dog was so depressed. ""She was shaking so much, she was crying for no reason,"" Sallie said. ""It was just horrible."" Sallie says she contacted the","ef912215-32ce-429c-a1db-e030227dce57","One afternoon Sallie took her dog, Gibby, to the dog park.","Gibby was always afraid of the other dogs at the park.","But this time, she met another dog who was also just as afraid. Both dogs greeted each other with wagging tails. Sallie was glad that Gibbie made a friend.","But Gibby wasn't feeling well, so Sallie took her home.","But this time, she met another dog who was also just as anxious. Both dogs greeted each other with wagging tails. Sallie was glad that she was there for","""She was like, 'I don't want to go to the dog park anymore,' "" said Sallie. The next day Sallie walked Gibby to the vet. The vet didn't think the dog was ill at all, but the dog was so depressed.","test_m_supervised_x1x2yx1xx2","test_m_zeroshot_x1xx2","A","S","{}","A","S","B"
"3MA5N0ATTEKGGF7C99H0LYLGK6FWKA","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:40 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:40 PDT 2019","","","3TY7ZAOG5ITPV93L65TG2N7YEECK05","A14M2EERU7E8KD","Submitted","Tue May 21 06:41:36 PDT 2019","Tue May 21 06:53:40 PDT 2019","Fri May 24 06:53:40 PDT 2019","","","","724","100% (203/203)","100% (203/203)","100% (129/129)","The band walked to the front of the stage. They began to perform. The electricity immediately went off. Everyone couldn't see where they were. After a few minutes, the lights came back on. | The band walked to the front of the stage. They began to perform but a tornado destroyed the building. The electrical immediately went off. Everyone couldn't see where they were. After a few minutes, the electric lights came back on. They were gone! They were gone. The next day, the next day, they went to the hospital with the injured. They were right back in the hospital! They were gone. They are gone.","40b5e7e5-0186-4892-b5b7-a75c70e4d468","The band walked to the front of the stage.","They began to perform.","The electricity immediately went off. Everyone couldn't see where they were. After a few minutes, the lights came back on.","They began to perform but a tornado destroyed the building.","The electrical immediately went off. Everyone couldn't see where they were. After a few minutes, the electric lights came back on.","The electricity immediately went off. Everyone couldn't hear where they were. After a few minutes, the lights came back on.","test_s_supervised_x1x2yx1xx2","test_m_supervised_x1x2yx1xx2","IR","S","{}","A","S","S"
"3MA5N0ATTEKGGF7C99H0LYLGK6FWKA","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:40 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:40 PDT 2019","","","3X66WABAJZRGAF6ZZ1QK6TDCA9G3GH","AD99N8AB266T7","Submitted","Tue May 21 06:43:38 PDT 2019","Tue May 21 06:50:43 PDT 2019","Fri May 24 06:50:43 PDT 2019","","","","425","100% (260/260)","100% (260/260)","100% (259/259)","The band walked to the front of the stage. They began to perform. The electricity immediately went off. Everyone couldn't see where they were. After a few minutes, the lights came back on. | The band walked to the front of the stage. They began to perform but a tornado destroyed the building. The electrical immediately went off. Everyone couldn't see where they were. After a few minutes, the electric lights came back on. They were gone! They were gone. The next day, the next day, they went to the hospital with the injured. They were right back in the hospital! They were gone. They are gone.","40b5e7e5-0186-4892-b5b7-a75c70e4d468","The band walked to the front of the stage.","They began to perform.","The electricity immediately went off. Everyone couldn't see where they were. After a few minutes, the lights came back on.","They began to perform but a tornado destroyed the building.","The electrical immediately went off. Everyone couldn't see where they were. After a few minutes, the electric lights came back on.","The electricity immediately went off. Everyone couldn't hear where they were. After a few minutes, the lights came back on.","test_s_supervised_x1x2yx1xx2","test_m_supervised_x1x2yx1xx2","IR","S","{}","S","S","IR"
"3DA79LNS5B4IS0VBTYKQHSXF5QBT36","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:20 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:20 PDT 2019","","","323Q6SJS8LPPQNH33294S2EASYQHFT","AFGHD8EOPYJTG","Submitted","Tue May 21 06:08:56 PDT 2019","Tue May 21 06:10:43 PDT 2019","Fri May 24 06:10:43 PDT 2019","","","","107","100% (3464/3464)","100% (3464/3464)","100% (429/429)","all different kinds of games . after hours he 'd finally head home . mike loved going to his friends ' house .","deb8c53c-77d6-4922-9663-c80d2884b306","Mike would go to his friends house.","They would play Sega for hours.","All different kinds of games. After hours he'd finally head home. Mike loved going to his friends' house.","They would study for hours.","All different kinds of games. After hours he'd finally head home. Mike loved going to his friends' house.","all different kinds of games . after hours he 'd finally head home . mike loved going to his friends ' house .","test_m_supervised_x1x2yx1xx2","test_gpt1_supervised_x1xx2","IR","IR","{}","S","S","IR"
"3DA79LNS5B4IS0VBTYKQHSXF5QBT36","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:20 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:20 PDT 2019","","","32XVDSJFP26RH76264AA0OSH0G7M2A","A2S75O867RJG0I","Submitted","Tue May 21 05:03:11 PDT 2019","Tue May 21 05:17:57 PDT 2019","Fri May 24 05:17:57 PDT 2019","","","","886","100% (450/450)","100% (450/450)","100% (403/403)","all different kinds of games . after hours he 'd finally head home . mike loved going to his friends ' house .","deb8c53c-77d6-4922-9663-c80d2884b306","Mike would go to his friends house.","They would play Sega for hours.","All different kinds of games. After hours he'd finally head home. Mike loved going to his friends' house.","They would study for hours.","All different kinds of games. After hours he'd finally head home. Mike loved going to his friends' house.","all different kinds of games . after hours he 'd finally head home . mike loved going to his friends ' house .","test_m_supervised_x1x2yx1xx2","test_gpt1_supervised_x1xx2","IR","S","{}","S","S","IR"
"3G9UA71JVX36FG0TJG9CS3MMCQ77JL","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:44 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:44 PDT 2019","","","35H6S234SD9HR14X175R9ZY7URD65H","ANPTDUX6LOGYY","Submitted","Tue May 21 07:17:36 PDT 2019","Tue May 21 07:22:08 PDT 2019","Fri May 24 07:22:08 PDT 2019","","","","272","100% (544/544)","100% (544/544)","100% (370/370)","Jim was in high school as he heard the tell tale tornado siren. He felt a growing panic as he saw the green color of the sky. Everyone moved into the hallway and kept their backs to the wall. He heard the whipping wind grow stronger outside. Jim was scared. | Jim was in high school as he heard the tell tale tornado siren. Luckily it was just a drill. Everyone moved into the hallway and kept their backs to the wall. He heard the blowing wind grow stronger outside. Jim was scared. Jim was going to go to college. Jim was scared. Jim was going to college. Jim was going to stay in","21080e75-ac08-4c76-a8a3-dca85d71c1cb","Jim was in high school as he heard the tell tale tornado siren.","He felt a growing panic as he saw the green color of the sky.","Everyone moved into the hallway and kept their backs to the wall. He heard the whipping wind grow stronger outside. Jim was scared.","Luckily it was just a drill.","Everyone moved into the hallway and kept their backs to the wall. The drill came to an end and everyone moved into the hallway and kept their backs to the wall. Jim was glad it ended.","Everyone moved into the hallway and kept their backs to the wall. He heard the blowing wind grow stronger outside. Jim was scared.","test_m_supervised_x1x2yx1xx2","test_s_supervised_x1x2yx1xx2","A","B","{}","B","B","A"
"3G9UA71JVX36FG0TJG9CS3MMCQ77JL","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:44 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:44 PDT 2019","","","3Z3ZLGNNSL37N40D2XVW07HEGVMQ3U","A3GVXFBYAU9HP","Submitted","Tue May 21 06:32:53 PDT 2019","Tue May 21 06:34:16 PDT 2019","Fri May 24 06:34:16 PDT 2019","","","","83","100% (110/110)","100% (110/110)","100% (107/107)","Jim was in high school as he heard the tell tale tornado siren. He felt a growing panic as he saw the green color of the sky. Everyone moved into the hallway and kept their backs to the wall. He heard the whipping wind grow stronger outside. Jim was scared. | Jim was in high school as he heard the tell tale tornado siren. Luckily it was just a drill. Everyone moved into the hallway and kept their backs to the wall. He heard the blowing wind grow stronger outside. Jim was scared. Jim was going to go to college. Jim was scared. Jim was going to college. Jim was going to stay in","21080e75-ac08-4c76-a8a3-dca85d71c1cb","Jim was in high school as he heard the tell tale tornado siren.","He felt a growing panic as he saw the green color of the sky.","Everyone moved into the hallway and kept their backs to the wall. He heard the whipping wind grow stronger outside. Jim was scared.","Luckily it was just a drill.","Everyone moved into the hallway and kept their backs to the wall. The drill came to an end and everyone moved into the hallway and kept their backs to the wall. Jim was glad it ended.","Everyone moved into the hallway and kept their backs to the wall. He heard the blowing wind grow stronger outside. Jim was scared.","test_m_supervised_x1x2yx1xx2","test_s_supervised_x1x2yx1xx2","A","A","{}","A","S","A"
"3EHIMLB7F98EOOAM5LYXUQ22AI8H8C","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:27 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:27 PDT 2019","","","3JRJSWSMQKUIQ1A8T60W6QS0XSQE3Y","A11WCFPJSR5VZP","Submitted","Tue May 21 05:54:33 PDT 2019","Tue May 21 05:56:04 PDT 2019","Fri May 24 05:56:04 PDT 2019","","","","91","100% (2866/2866)","100% (2866/2866)","100% (815/815)","at the store , she found a new outfit she thought looked unique . she excitedly dressed in the new outfit and headed to school . everyone complimented her on her choice in wardrobe .","02e6d026-bf8c-405b-8a47-a17c3b00e8ba","Molly wanted a new outfit for the first day of school.","She did extra chores to save the money to go shopping.","At the store, she found an outfit she thought looked unique. She excitedly dressed in the new outfit and headed to school. Everyone complimented her on her choice in clothing.","She asked her best friend if she had any clothes she could borrow.","At the store, she found an outfit she thought looked unique. She excitedly dressed in the new outfit and headed to school. Everyone complimented her on her choice in clothing.","at the store , she found a new outfit she thought looked unique . she excitedly dressed in the new outfit and headed to school . everyone complimented her on her choice in wardrobe .","test_m_supervised_x1x2yx1xx2","test_gpt1_supervised_x1xx2","S","S","{}","S","S","S"
"3EHIMLB7F98EOOAM5LYXUQ22AI8H8C","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:27 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:27 PDT 2019","","","3S3AMIZX3XE1BVSRQ40DTBE93TRCDQ","A3R19ZA45J8915","Submitted","Tue May 21 04:58:28 PDT 2019","Tue May 21 04:59:44 PDT 2019","Fri May 24 04:59:44 PDT 2019","","","","76","100% (2754/2754)","100% (2754/2754)","100% (426/426)","at the store , she found a new outfit she thought looked unique . she excitedly dressed in the new outfit and headed to school . everyone complimented her on her choice in wardrobe .","02e6d026-bf8c-405b-8a47-a17c3b00e8ba","Molly wanted a new outfit for the first day of school.","She did extra chores to save the money to go shopping.","At the store, she found an outfit she thought looked unique. She excitedly dressed in the new outfit and headed to school. Everyone complimented her on her choice in clothing.","She asked her best friend if she had any clothes she could borrow.","At the store, she found an outfit she thought looked unique. She excitedly dressed in the new outfit and headed to school. Everyone complimented her on her choice in clothing.","at the store , she found a new outfit she thought looked unique . she excitedly dressed in the new outfit and headed to school . everyone complimented her on her choice in wardrobe .","test_m_supervised_x1x2yx1xx2","test_gpt1_supervised_x1xx2","S","S","{}","S","S","S"
"3QGTX7BCHRBHSRRED9X1IDWG4IOZ5I","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:40 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:40 PDT 2019","","","3IGI0VL64ATB6WG753N7KGKK6BVON0","A1CY01G7686ORZ","Submitted","Tue May 21 06:33:55 PDT 2019","Tue May 21 06:34:36 PDT 2019","Fri May 24 06:34:36 PDT 2019","","","","41","100% (30/30)","100% (30/30)","100% (15/15)","they were close to their house and started to get very warm . they decided to knock on a stranger 's door for some help . the stranger offered them hot chocolate .","df814f59-c2a9-4586-b884-e6ddb1e1f4e5","Ally and Jill went for a walk.","It was cold outside and it started to snow.","They were far away from their house and started to get very cold. They decided to knock on a stranger's door for some help. The stranger offered them hot chocolate.","It was a gorgeous sunny day.","They were far away from their house and started to get very hot. They decided to knock on a stranger's door for some help. The stranger offered them hot chocolate.","they were close to their house and started to get very warm . they decided to knock on a stranger 's door for some help . the stranger offered them hot chocolate .","test_m_supervised_x1x2yx1xx2","test_gpt1_supervised_x1xx2","A","A","{}","A","S","S"
"3QGTX7BCHRBHSRRED9X1IDWG4IOZ5I","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:40 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:40 PDT 2019","","","3WLEIWSYHRQ5PT5RF7UX8JKLJV8H2Y","A11WCFPJSR5VZP","Submitted","Tue May 21 07:33:13 PDT 2019","Tue May 21 07:50:38 PDT 2019","Fri May 24 07:50:38 PDT 2019","","","","1045","100% (2866/2866)","100% (2866/2866)","100% (815/815)","they were close to their house and started to get very warm . they decided to knock on a stranger 's door for some help . the stranger offered them hot chocolate .","df814f59-c2a9-4586-b884-e6ddb1e1f4e5","Ally and Jill went for a walk.","It was cold outside and it started to snow.","They were far away from their house and started to get very cold. They decided to knock on a stranger's door for some help. The stranger offered them hot chocolate.","It was a gorgeous sunny day.","They were far away from their house and started to get very hot. They decided to knock on a stranger's door for some help. The stranger offered them hot chocolate.","they were close to their house and started to get very warm . they decided to knock on a stranger 's door for some help . the stranger offered them hot chocolate .","test_m_supervised_x1x2yx1xx2","test_gpt1_supervised_x1xx2","S","S","{}","S","S","S"
"3FULMHZ7OW6ZX1OVKFOX5JUTPIBM4J","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:27 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:27 PDT 2019","","","37TD41K0AKI7DKB9NUV2OA094WASC9","A1HMZJ59OPLD1P","Submitted","Tue May 21 05:46:31 PDT 2019","Tue May 21 05:50:08 PDT 2019","Fri May 24 05:50:08 PDT 2019","","","","217","100% (139/139)","100% (139/139)","100% (50/50)","Because Kennan didn't process things well, the boys fought a lot. This made things very hard for the family. They considered seeing a family counselor to help with everyt","b43d2ff6-c682-4fd7-b20c-5e935b913cfc","Kennan was born with a proprioceptive disorder.","His mom had a hard time explaining to his brother what that meant.","Because Kallen didn't understand, the boys fought a lot. This made things very hard for the family. They considered seeing a family counselor to help with everything.","His mom explained it to his brother in a way that made his brother perfectly understand.","Because Kennan didn't process things well, the boys fought a lot. This made things very hard for the family. They considered seeing a family counselor to help with everyt","Because Kallen didn't understand, the boys fight a lot. This made things very hard for the family. They considered seeing a family counselor to help with everything.","test_human","test_m_supervised_x1x2yx1xx2","A","S","{}","B","A","IR"
"3FULMHZ7OW6ZX1OVKFOX5JUTPIBM4J","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:27 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:27 PDT 2019","","","3EFVCAY5L6IC2E26JO6JUND3IM2J84","A1CY01G7686ORZ","Submitted","Tue May 21 04:50:33 PDT 2019","Tue May 21 04:51:34 PDT 2019","Fri May 24 04:51:34 PDT 2019","","","","61","100% (30/30)","100% (30/30)","100% (15/15)","Because Kennan didn't process things well, the boys fought a lot. This made things very hard for the family. They considered seeing a family counselor to help with everyt","b43d2ff6-c682-4fd7-b20c-5e935b913cfc","Kennan was born with a proprioceptive disorder.","His mom had a hard time explaining to his brother what that meant.","Because Kallen didn't understand, the boys fought a lot. This made things very hard for the family. They considered seeing a family counselor to help with everything.","His mom explained it to his brother in a way that made his brother perfectly understand.","Because Kennan didn't process things well, the boys fought a lot. This made things very hard for the family. They considered seeing a family counselor to help with everyt","Because Kallen didn't understand, the boys fight a lot. This made things very hard for the family. They considered seeing a family counselor to help with everything.","test_human","test_m_supervised_x1x2yx1xx2","IR","S","{}","S","S","IR"
